,f1,f2,label
29,../../../data/test/closed_set/test_pairs/test_pairs29_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs29_1.jpg,1
30,../../../data/test/closed_set/test_pairs/test_pairs30_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs30_1.jpg,0
31,../../../data/test/closed_set/test_pairs/test_pairs31_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs31_1.jpg,1
32,../../../data/test/closed_set/test_pairs/test_pairs32_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs32_1.jpg,1
33,../../../data/test/closed_set/test_pairs/test_pairs33_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs33_1.jpg,0
34,../../../data/test/closed_set/test_pairs/test_pairs34_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs34_1.jpg,1
35,../../../data/test/closed_set/test_pairs/test_pairs35_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs35_1.jpg,1
36,../../../data/test/closed_set/test_pairs/test_pairs36_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs36_1.jpg,0
37,../../../data/test/closed_set/test_pairs/test_pairs37_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs37_1.jpg,1
38,../../../data/test/closed_set/test_pairs/test_pairs38_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs38_1.jpg,0
39,../../../data/test/closed_set/test_pairs/test_pairs39_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs39_1.jpg,1
40,../../../data/test/closed_set/test_pairs/test_pairs40_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs40_1.jpg,0
41,../../../data/test/closed_set/test_pairs/test_pairs41_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs41_1.jpg,0
42,../../../data/test/closed_set/test_pairs/test_pairs42_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs42_1.jpg,1
43,../../../data/test/closed_set/test_pairs/test_pairs43_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs43_1.jpg,0
44,../../../data/test/closed_set/test_pairs/test_pairs44_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs44_1.jpg,0
45,../../../data/test/closed_set/test_pairs/test_pairs45_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs45_1.jpg,1
46,../../../data/test/closed_set/test_pairs/test_pairs46_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs46_1.jpg,1
47,../../../data/test/closed_set/test_pairs/test_pairs47_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs47_1.jpg,0
48,../../../data/test/closed_set/test_pairs/test_pairs48_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs48_1.jpg,0
49,../../../data/test/closed_set/test_pairs/test_pairs49_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs49_1.jpg,0
50,../../../data/test/closed_set/test_pairs/test_pairs50_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs50_1.jpg,0
51,../../../data/test/closed_set/test_pairs/test_pairs51_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs51_1.jpg,1
52,../../../data/test/closed_set/test_pairs/test_pairs52_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs52_1.jpg,0
53,../../../data/test/closed_set/test_pairs/test_pairs53_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs53_1.jpg,1
54,../../../data/test/closed_set/test_pairs/test_pairs54_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs54_1.jpg,1
55,../../../data/test/closed_set/test_pairs/test_pairs55_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs55_1.jpg,0
56,../../../data/test/closed_set/test_pairs/test_pairs56_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs56_1.jpg,1
57,../../../data/test/closed_set/test_pairs/test_pairs57_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs57_1.jpg,0
58,../../../data/test/closed_set/test_pairs/test_pairs58_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs58_1.jpg,0
59,../../../data/test/closed_set/test_pairs/test_pairs59_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs59_1.jpg,1
60,../../../data/test/closed_set/test_pairs/test_pairs60_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs60_1.jpg,1
61,../../../data/test/closed_set/test_pairs/test_pairs61_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs61_1.jpg,0
62,../../../data/test/closed_set/test_pairs/test_pairs62_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs62_1.jpg,0
63,../../../data/test/closed_set/test_pairs/test_pairs63_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs63_1.jpg,0
64,../../../data/test/closed_set/test_pairs/test_pairs64_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs64_1.jpg,1
65,../../../data/test/closed_set/test_pairs/test_pairs65_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs65_1.jpg,0
66,../../../data/test/closed_set/test_pairs/test_pairs66_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs66_1.jpg,1
67,../../../data/test/closed_set/test_pairs/test_pairs67_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs67_1.jpg,1
68,../../../data/test/closed_set/test_pairs/test_pairs68_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs68_1.jpg,0
69,../../../data/test/closed_set/test_pairs/test_pairs69_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs69_1.jpg,1
70,../../../data/test/closed_set/test_pairs/test_pairs70_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs70_1.jpg,0
71,../../../data/test/closed_set/test_pairs/test_pairs71_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs71_1.jpg,1
72,../../../data/test/closed_set/test_pairs/test_pairs72_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs72_1.jpg,1
73,../../../data/test/closed_set/test_pairs/test_pairs73_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs73_1.jpg,0
74,../../../data/test/closed_set/test_pairs/test_pairs74_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs74_1.jpg,0
75,../../../data/test/closed_set/test_pairs/test_pairs75_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs75_1.jpg,0
76,../../../data/test/closed_set/test_pairs/test_pairs76_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs76_1.jpg,1
77,../../../data/test/closed_set/test_pairs/test_pairs77_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs77_1.jpg,1
78,../../../data/test/closed_set/test_pairs/test_pairs78_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs78_1.jpg,0
79,../../../data/test/closed_set/test_pairs/test_pairs79_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs79_1.jpg,0
80,../../../data/test/closed_set/test_pairs/test_pairs80_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs80_1.jpg,0
81,../../../data/test/closed_set/test_pairs/test_pairs81_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs81_1.jpg,0
82,../../../data/test/closed_set/test_pairs/test_pairs82_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs82_1.jpg,0
83,../../../data/test/closed_set/test_pairs/test_pairs83_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs83_1.jpg,0
84,../../../data/test/closed_set/test_pairs/test_pairs84_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs84_1.jpg,0
85,../../../data/test/closed_set/test_pairs/test_pairs85_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs85_1.jpg,1
86,../../../data/test/closed_set/test_pairs/test_pairs86_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs86_1.jpg,0
87,../../../data/test/closed_set/test_pairs/test_pairs87_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs87_1.jpg,0
88,../../../data/test/closed_set/test_pairs/test_pairs88_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs88_1.jpg,1
89,../../../data/test/closed_set/test_pairs/test_pairs89_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs89_1.jpg,0
90,../../../data/test/closed_set/test_pairs/test_pairs90_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs90_1.jpg,0
91,../../../data/test/closed_set/test_pairs/test_pairs91_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs91_1.jpg,0
92,../../../data/test/closed_set/test_pairs/test_pairs92_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs92_1.jpg,0
93,../../../data/test/closed_set/test_pairs/test_pairs93_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs93_1.jpg,1
94,../../../data/test/closed_set/test_pairs/test_pairs94_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs94_1.jpg,0
95,../../../data/test/closed_set/test_pairs/test_pairs95_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs95_1.jpg,1
96,../../../data/test/closed_set/test_pairs/test_pairs96_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs96_1.jpg,1
97,../../../data/test/closed_set/test_pairs/test_pairs97_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs97_1.jpg,1
98,../../../data/test/closed_set/test_pairs/test_pairs98_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs98_1.jpg,1
99,../../../data/test/closed_set/test_pairs/test_pairs99_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs99_1.jpg,0
100,../../../data/test/closed_set/test_pairs/test_pairs100_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs100_1.jpg,0
101,../../../data/test/closed_set/test_pairs/test_pairs101_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs101_1.jpg,0
102,../../../data/test/closed_set/test_pairs/test_pairs102_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs102_1.jpg,1
103,../../../data/test/closed_set/test_pairs/test_pairs103_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs103_1.jpg,1
104,../../../data/test/closed_set/test_pairs/test_pairs104_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs104_1.jpg,1
105,../../../data/test/closed_set/test_pairs/test_pairs105_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs105_1.jpg,0
106,../../../data/test/closed_set/test_pairs/test_pairs106_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs106_1.jpg,1
107,../../../data/test/closed_set/test_pairs/test_pairs107_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs107_1.jpg,1
108,../../../data/test/closed_set/test_pairs/test_pairs108_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs108_1.jpg,1
109,../../../data/test/closed_set/test_pairs/test_pairs109_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs109_1.jpg,1
110,../../../data/test/closed_set/test_pairs/test_pairs110_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs110_1.jpg,0
111,../../../data/test/closed_set/test_pairs/test_pairs111_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs111_1.jpg,1
112,../../../data/test/closed_set/test_pairs/test_pairs112_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs112_1.jpg,0
113,../../../data/test/closed_set/test_pairs/test_pairs113_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs113_1.jpg,0
114,../../../data/test/closed_set/test_pairs/test_pairs114_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs114_1.jpg,0
115,../../../data/test/closed_set/test_pairs/test_pairs115_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs115_1.jpg,0
116,../../../data/test/closed_set/test_pairs/test_pairs116_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs116_1.jpg,1
117,../../../data/test/closed_set/test_pairs/test_pairs117_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs117_1.jpg,0
118,../../../data/test/closed_set/test_pairs/test_pairs118_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs118_1.jpg,1
119,../../../data/test/closed_set/test_pairs/test_pairs119_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs119_1.jpg,0
120,../../../data/test/closed_set/test_pairs/test_pairs120_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs120_1.jpg,0
121,../../../data/test/closed_set/test_pairs/test_pairs121_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs121_1.jpg,0
122,../../../data/test/closed_set/test_pairs/test_pairs122_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs122_1.jpg,1
123,../../../data/test/closed_set/test_pairs/test_pairs123_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs123_1.jpg,1
124,../../../data/test/closed_set/test_pairs/test_pairs124_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs124_1.jpg,1
125,../../../data/test/closed_set/test_pairs/test_pairs125_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs125_1.jpg,1
126,../../../data/test/closed_set/test_pairs/test_pairs126_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs126_1.jpg,1
127,../../../data/test/closed_set/test_pairs/test_pairs127_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs127_1.jpg,0
128,../../../data/test/closed_set/test_pairs/test_pairs128_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs128_1.jpg,1
129,../../../data/test/closed_set/test_pairs/test_pairs129_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs129_1.jpg,0
130,../../../data/test/closed_set/test_pairs/test_pairs130_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs130_1.jpg,0
131,../../../data/test/closed_set/test_pairs/test_pairs131_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs131_1.jpg,1
132,../../../data/test/closed_set/test_pairs/test_pairs132_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs132_1.jpg,1
133,../../../data/test/closed_set/test_pairs/test_pairs133_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs133_1.jpg,0
134,../../../data/test/closed_set/test_pairs/test_pairs134_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs134_1.jpg,1
135,../../../data/test/closed_set/test_pairs/test_pairs135_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs135_1.jpg,1
136,../../../data/test/closed_set/test_pairs/test_pairs136_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs136_1.jpg,1
137,../../../data/test/closed_set/test_pairs/test_pairs137_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs137_1.jpg,1
138,../../../data/test/closed_set/test_pairs/test_pairs138_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs138_1.jpg,0
139,../../../data/test/closed_set/test_pairs/test_pairs139_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs139_1.jpg,1
140,../../../data/test/closed_set/test_pairs/test_pairs140_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs140_1.jpg,0
141,../../../data/test/closed_set/test_pairs/test_pairs141_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs141_1.jpg,1
142,../../../data/test/closed_set/test_pairs/test_pairs142_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs142_1.jpg,1
143,../../../data/test/closed_set/test_pairs/test_pairs143_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs143_1.jpg,1
144,../../../data/test/closed_set/test_pairs/test_pairs144_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs144_1.jpg,1
145,../../../data/test/closed_set/test_pairs/test_pairs145_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs145_1.jpg,0
146,../../../data/test/closed_set/test_pairs/test_pairs146_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs146_1.jpg,1
147,../../../data/test/closed_set/test_pairs/test_pairs147_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs147_1.jpg,0
148,../../../data/test/closed_set/test_pairs/test_pairs148_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs148_1.jpg,1
149,../../../data/test/closed_set/test_pairs/test_pairs149_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs149_1.jpg,0
150,../../../data/test/closed_set/test_pairs/test_pairs150_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs150_1.jpg,1
151,../../../data/test/closed_set/test_pairs/test_pairs151_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs151_1.jpg,1
152,../../../data/test/closed_set/test_pairs/test_pairs152_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs152_1.jpg,0
153,../../../data/test/closed_set/test_pairs/test_pairs153_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs153_1.jpg,0
154,../../../data/test/closed_set/test_pairs/test_pairs154_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs154_1.jpg,1
155,../../../data/test/closed_set/test_pairs/test_pairs155_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs155_1.jpg,1
156,../../../data/test/closed_set/test_pairs/test_pairs156_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs156_1.jpg,1
157,../../../data/test/closed_set/test_pairs/test_pairs157_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs157_1.jpg,0
158,../../../data/test/closed_set/test_pairs/test_pairs158_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs158_1.jpg,0
159,../../../data/test/closed_set/test_pairs/test_pairs159_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs159_1.jpg,1
160,../../../data/test/closed_set/test_pairs/test_pairs160_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs160_1.jpg,1
161,../../../data/test/closed_set/test_pairs/test_pairs161_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs161_1.jpg,0
162,../../../data/test/closed_set/test_pairs/test_pairs162_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs162_1.jpg,1
163,../../../data/test/closed_set/test_pairs/test_pairs163_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs163_1.jpg,0
164,../../../data/test/closed_set/test_pairs/test_pairs164_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs164_1.jpg,0
165,../../../data/test/closed_set/test_pairs/test_pairs165_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs165_1.jpg,1
166,../../../data/test/closed_set/test_pairs/test_pairs166_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs166_1.jpg,0
167,../../../data/test/closed_set/test_pairs/test_pairs167_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs167_1.jpg,1
168,../../../data/test/closed_set/test_pairs/test_pairs168_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs168_1.jpg,1
169,../../../data/test/closed_set/test_pairs/test_pairs169_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs169_1.jpg,1
170,../../../data/test/closed_set/test_pairs/test_pairs170_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs170_1.jpg,1
171,../../../data/test/closed_set/test_pairs/test_pairs171_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs171_1.jpg,0
172,../../../data/test/closed_set/test_pairs/test_pairs172_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs172_1.jpg,1
173,../../../data/test/closed_set/test_pairs/test_pairs173_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs173_1.jpg,0
174,../../../data/test/closed_set/test_pairs/test_pairs174_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs174_1.jpg,0
175,../../../data/test/closed_set/test_pairs/test_pairs175_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs175_1.jpg,1
176,../../../data/test/closed_set/test_pairs/test_pairs176_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs176_1.jpg,1
177,../../../data/test/closed_set/test_pairs/test_pairs177_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs177_1.jpg,1
178,../../../data/test/closed_set/test_pairs/test_pairs178_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs178_1.jpg,0
179,../../../data/test/closed_set/test_pairs/test_pairs179_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs179_1.jpg,1
180,../../../data/test/closed_set/test_pairs/test_pairs180_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs180_1.jpg,0
181,../../../data/test/closed_set/test_pairs/test_pairs181_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs181_1.jpg,0
182,../../../data/test/closed_set/test_pairs/test_pairs182_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs182_1.jpg,0
183,../../../data/test/closed_set/test_pairs/test_pairs183_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs183_1.jpg,0
184,../../../data/test/closed_set/test_pairs/test_pairs184_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs184_1.jpg,1
185,../../../data/test/closed_set/test_pairs/test_pairs185_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs185_1.jpg,0
186,../../../data/test/closed_set/test_pairs/test_pairs186_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs186_1.jpg,0
187,../../../data/test/closed_set/test_pairs/test_pairs187_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs187_1.jpg,0
188,../../../data/test/closed_set/test_pairs/test_pairs188_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs188_1.jpg,0
189,../../../data/test/closed_set/test_pairs/test_pairs189_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs189_1.jpg,0
190,../../../data/test/closed_set/test_pairs/test_pairs190_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs190_1.jpg,0
191,../../../data/test/closed_set/test_pairs/test_pairs191_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs191_1.jpg,1
192,../../../data/test/closed_set/test_pairs/test_pairs192_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs192_1.jpg,1
193,../../../data/test/closed_set/test_pairs/test_pairs193_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs193_1.jpg,0
194,../../../data/test/closed_set/test_pairs/test_pairs194_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs194_1.jpg,0
195,../../../data/test/closed_set/test_pairs/test_pairs195_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs195_1.jpg,1
196,../../../data/test/closed_set/test_pairs/test_pairs196_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs196_1.jpg,0
197,../../../data/test/closed_set/test_pairs/test_pairs197_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs197_1.jpg,1
198,../../../data/test/closed_set/test_pairs/test_pairs198_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs198_1.jpg,0
199,../../../data/test/closed_set/test_pairs/test_pairs199_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs199_1.jpg,1
200,../../../data/test/closed_set/test_pairs/test_pairs200_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs200_1.jpg,0
201,../../../data/test/closed_set/test_pairs/test_pairs201_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs201_1.jpg,0
202,../../../data/test/closed_set/test_pairs/test_pairs202_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs202_1.jpg,1
203,../../../data/test/closed_set/test_pairs/test_pairs203_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs203_1.jpg,1
204,../../../data/test/closed_set/test_pairs/test_pairs204_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs204_1.jpg,0
205,../../../data/test/closed_set/test_pairs/test_pairs205_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs205_1.jpg,1
206,../../../data/test/closed_set/test_pairs/test_pairs206_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs206_1.jpg,1
207,../../../data/test/closed_set/test_pairs/test_pairs207_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs207_1.jpg,1
208,../../../data/test/closed_set/test_pairs/test_pairs208_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs208_1.jpg,1
209,../../../data/test/closed_set/test_pairs/test_pairs209_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs209_1.jpg,1
210,../../../data/test/closed_set/test_pairs/test_pairs210_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs210_1.jpg,0
